holdout,rank,donor,gene_count,frac_of_genes
17,16,419,365,0.022317334148578418
17,17,118,363,0.022195047386120454
17,18,564,363,0.022195047386120454
17,19,89,361,0.02207276062366249
17,20,189,361,0.02207276062366249
18,1,208,455,0.027820238459186793
18,2,643,425,0.025985937022317333
18,3,426,414,0.025313359828798534
18,4,696,413,0.025252216447569552
18,5,282,409,0.025007642922653624
18,6,157,406,0.024824212778966678
18,7,159,401,0.024518495872821768
18,8,107,393,0.02402934882298991
18,9,66,382,0.02335677162947111
18,10,556,382,0.02335677162947111
18,11,739,381,0.023295628248242127
18,12,245,379,0.023173341485784163
18,13,64,376,0.022989911342097217
18,14,651,374,0.022867624579639253
18,15,15,372,0.02274533781718129
18,16,117,371,0.022684194435952307
18,17,363,370,0.022623051054723325
18,18,504,369,0.022561907673494343
18,19,425,368,0.02250076429226536
18,20,171,366,0.022378477529807397
19,1,722,651,0.03980434118006726
19,2,126,642,0.03925405074900642
19,3,289,632,0.0386426169367166
19,4,581,632,0.0386426169367166
19,5,610,601,0.03674717211861816
19,6,142,574,0.03509630082543565
19,7,482,566,0.03460715377560379
19,8,463,564,0.03448486701314583
19,9,336,557,0.034056863344542956
19,10,30,554,0.03387343320085601
19,11,197,547,0.033445429532253136
19,12,491,540,0.03301742586365026
19,13,284,540,0.03301742586365026
19,14,65,540,0.03301742586365026
19,15,397,523,0.03197798838275757
19,16,372,515,0.03148884133292571
19,17,170,514,0.031427697951696726
19,18,76,512,0.03130541118923876
19,19,264,508,0.031060837664322837
19,20,609,501,0.030632833995719963
20,1,682,1652,0.10100886579027821
20,2,120,1621,0.09911342097217976
20,3,87,1569,0.0959339651482727
20,4,307,1494,0.09134821155609905
20,5,630,1413,0.08639559767655151
20,6,162,1312,0.08022011617242433
20,7,325,1210,0.07398349128706817
20,8,256,1133,0.06927545093243656
20,9,586,1086,0.06640171201467442
20,10,484,1060,0.06481198410272088
20,11,382,964,0.05894221950473861
20,12,79,959,0.0586365025985937
20,13,6,914,0.055885050443289515
20,14,741,901,0.055090186487312745
20,15,260,861,0.05264445123815347
20,16,455,833,0.050932436563741974
20,17,625,826,0.050504432895139104
20,18,605,743,0.0454295322531336
20,19,655,738,0.045123815346988685
20,20,202,712,0.04353408743503516
21,1,565,1136,0.06945888107612351
21,2,220,1110,0.06786915316416998
21,3,238,1003,0.06132681137266891
21,4,284,856,0.05233873433200856
21,5,68,833,0.050932436563741974
21,6,644,799,0.048853561601956585
21,7,456,773,0.04726383369000306
21,8,536,739,0.04518495872821767
21,9,65,720,0.044023234484867016
21,10,725,712,0.04353408743503516
21,11,272,704,0.043044940385203304
21,12,444,699,0.04273922347905839
21,13,477,697,0.042616936716600426
21,14,715,677,0.041394069092020785
21,15,142,665,0.04066034851727301
21,16,658,653,0.039926627942525224
21,17,126,642,0.03925405074900642
21,18,350,641,0.03919290736777744
21,19,448,638,0.03900947722409049
21,20,555,623,0.03809232650565576
22,1,41,575,0.035157444206664626
22,2,108,554,0.03387343320085601
22,3,195,553,0.03381228981962703
22,4,296,546,0.03338428615102415
22,5,265,515,0.03148884133292571
22,6,250,513,0.03136655457046775
22,7,678,513,0.03136655457046775
22,8,83,508,0.031060837664322837
22,9,335,494,0.03020483032711709
22,10,34,478,0.029226536227453376
22,11,637,474,0.028981962702537452
22,12,474,464,0.02837052889024763
22,13,200,449,0.0274533781718129
22,14,368,440,0.026903087740752063
22,15,102,435,0.026597370834607153
22,16,103,424,0.02592479364108835
22,17,249,422,0.025802506878630387
22,18,341,417,0.02549678997248548
22,19,685,410,0.025068786303882606
22,20,705,404,0.024701926016508714
23,1,303,575,0.035157444206664626
23,2,105,551,0.033690003057169064
23,3,608,545,0.03332314276979517
23,4,160,519,0.03173341485784164
23,5,112,519,0.03173341485784164
23,6,43,509,0.03112198104555182
23,7,95,490,0.02996025680220116
23,8,305,484,0.02959339651482727
23,9,604,483,0.029532253133598287
23,10,299,479,0.02928767960868236
23,11,324,472,0.028859675940079488
23,12,636,470,0.028737389177621524
23,13,155,465,0.028431672271476614
23,14,473,454,0.02775909507795781
23,15,267,453,0.02769795169672883
23,16,615,449,0.0274533781718129
23,17,464,447,0.027331091409354937
23,18,339,447,0.027331091409354937
23,19,591,441,0.026964231121981045
23,20,460,440,0.026903087740752063
24,1,436,675,0.04127178232956282
24,2,375,656,0.040110058086212166
24,3,667,653,0.039926627942525224
24,4,549,636,0.038887190461632526
24,5,185,624,0.03815346988688474
24,6,617,614,0.03754203607459493
24,7,690,608,0.037175175787221036
24,8,288,598,0.036563741974931216
24,9,726,566,0.03460715377560379
24,10,33,560,0.0342402934882299
24,11,17,536,0.03277285233873433
24,12,20,534,0.032650565576276366
24,13,594,530,0.03240599205136044
24,14,132,516,0.03154998471415469
24,15,82,516,0.03154998471415469
24,16,365,515,0.03148884133292571
24,17,719,500,0.03057169061449098
24,18,700,497,0.030388260470804035
24,19,493,496,0.030327117089575053
24,20,96,495,0.03026597370834607
25,1,294,625,0.03821461326811373
25,2,487,558,0.034118006725771935
25,3,333,532,0.0325282788138184
25,4,469,523,0.03197798838275757
25,5,526,520,0.03179455823907062
25,6,689,511,0.031244267808009783
25,7,703,509,0.03112198104555182
25,8,716,506,0.030938550901864873
25,9,404,499,0.030510547233262
25,10,47,498,0.030449403852033017
25,11,27,497,0.030388260470804035
25,12,724,494,0.03020483032711709
25,13,598,491,0.030021400183430143
25,14,297,491,0.030021400183430143
25,15,708,490,0.02996025680220116
25,16,109,488,0.029837970039743197
25,17,308,487,0.029776826658514215
25,18,539,485,0.02965453989605625
25,19,722,485,0.02965453989605625
25,20,26,482,0.029471109752369305
26,1,191,554,0.03387343320085601
26,2,214,553,0.03381228981962703
26,3,184,552,0.03375114643839804
26,4,394,551,0.033690003057169064
26,5,165,544,0.03326199938856619
26,6,743,543,0.03320085600733721
26,7,628,543,0.03320085600733721
26,8,127,538,0.032895139101192294
26,9,461,536,0.03277285233873433
26,10,144,531,0.032467135432589424
26,11,595,512,0.03130541118923876
26,12,277,510,0.0311831244267808
26,13,42,500,0.03057169061449098
26,14,706,494,0.03020483032711709
26,15,107,487,0.029776826658514215
26,16,106,479,0.02928767960868236
26,17,572,477,0.029165392846224398
26,18,645,467,0.028553959033934578
26,19,215,465,0.028431672271476614
26,20,493,464,0.02837052889024763
27,1,330,631,0.03858147355548762
27,2,454,611,0.03735860593090798
27,3,656,576,0.03521858758789361
27,4,174,557,0.034056863344542956
27,5,88,542,0.03313971262610822
27,6,717,541,0.033078569244879244
27,7,61,525,0.03210027514521553
27,8,312,518,0.031672271476612654
27,9,337,512,0.03130541118923876
27,10,600,508,0.031060837664322837
27,11,344,507,0.030999694283093855
27,12,521,504,0.03081626413940691
27,13,668,502,0.030693977376948945
27,14,235,497,0.030388260470804035
27,15,150,496,0.030327117089575053
27,16,407,496,0.030327117089575053
27,17,612,489,0.02989911342097218
27,18,457,489,0.02989911342097218
27,19,503,487,0.029776826658514215
27,20,217,484,0.02959339651482727
28,1,419,475,0.029043106083766434
28,2,248,469,0.02867624579639254
28,3,438,461,0.028187098746560686
28,4,327,443,0.02708651788443901
28,5,92,438,0.0267808009782941
28,6,623,438,0.0267808009782941
28,7,523,429,0.02623051054723326
28,8,233,420,0.025680220116172426
28,9,67,411,0.025129929685111588
28,10,37,402,0.02457963925405075
28,11,488,395,0.024151635585447875
28,12,577,391,0.023907062060531947
28,13,590,389,0.023784775298073983
28,14,94,383,0.02341791501070009
28,15,56,381,0.023295628248242127
28,16,746,379,0.023173341485784163
28,17,423,377,0.0230510547233262
28,18,508,376,0.022989911342097217
28,19,254,373,0.02280648119841027
28,20,226,366,0.022378477529807397
29,1,386,457,0.027942525221644757
29,2,252,453,0.02769795169672883
29,3,190,453,0.02769795169672883
29,4,349,449,0.0274533781718129
29,5,104,447,0.027331091409354937
29,6,80,440,0.026903087740752063
29,7,646,436,0.026658514215836135
29,8,740,434,0.02653622745337817
29,9,16,430,0.026291653928462243
29,10,471,430,0.026291653928462243
29,11,447,426,0.026047080403546315
29,12,366,418,0.025557933353714462
29,13,576,418,0.025557933353714462
29,14,502,417,0.02549678997248548
29,15,334,416,0.025435646591256498
29,16,101,415,0.025374503210027516
29,17,48,414,0.025313359828798534
29,18,134,414,0.025313359828798534
29,19,735,413,0.025252216447569552
29,20,652,411,0.025129929685111588
30,1,113,640,0.039131763986548454
30,2,713,594,0.03631916845001529
30,3,393,576,0.03521858758789361
30,4,547,565,0.034546010394374806
30,5,146,560,0.0342402934882299
30,6,42,545,0.03332314276979517
30,7,119,536,0.03277285233873433
30,8,440,523,0.03197798838275757
30,9,415,520,0.03179455823907062
30,10,433,515,0.03148884133292571
30,11,347,513,0.03136655457046775
30,12,630,503,0.030755120758177927
30,13,271,502,0.030693977376948945
30,14,325,501,0.030632833995719963
30,15,202,497,0.030388260470804035
30,16,261,495,0.03026597370834607
30,17,332,486,0.029715683277285233
30,18,741,485,0.02965453989605625
30,19,631,485,0.02965453989605625
30,20,625,484,0.02959339651482727
31,1,586,1672,0.10223173341485785
31,2,382,1435,0.08774075206358911
31,3,499,1306,0.07985325588505045
31,4,307,1016,0.062121675328645674
31,5,87,997,0.06095995108529502
31,6,79,991,0.06059309079792113
31,7,162,973,0.05949250993579945
31,8,630,914,0.055885050443289515
31,9,550,885,0.05411189238764904
31,10,120,874,0.053439315194130234
31,11,283,854,0.05221644756955059
31,12,682,829,0.050687863038826046
31,13,661,816,0.04989299908284928
31,14,562,787,0.0481198410272088
31,15,694,785,0.047997554264750844
31,16,605,728,0.04451238153469887
31,17,655,713,0.04359523081626414
31,18,320,678,0.04145521247324977
31,19,484,674,0.04121063894833384
31,20,569,662,0.04047691837358606
32,1,26,563,0.03442372363191684
32,2,297,522,0.03191684500152858
32,3,528,510,0.0311831244267808
32,4,516,510,0.0311831244267808
32,5,526,499,0.030510547233262
32,6,487,494,0.03020483032711709
32,7,522,478,0.029226536227453376
32,8,620,469,0.02867624579639254
32,9,469,469,0.02867624579639254
32,10,263,469,0.02867624579639254
32,11,175,468,0.02861510241516356
32,12,724,467,0.028553959033934578
32,13,708,460,0.028125955365331703
32,14,333,460,0.028125955365331703
32,15,642,458,0.02800366860287374
32,16,67,456,0.027881381840415775
32,17,703,454,0.02775909507795781
32,18,36,453,0.02769795169672883
32,19,53,453,0.02769795169672883
32,20,319,450,0.027514521553041883
33,1,164,685,0.04188321614185264
33,2,476,673,0.041149495567104864
33,3,20,615,0.03760317945582391
33,4,574,585,0.035768878018954446
33,5,436,583,0.03564659125649648
33,6,59,574,0.03509630082543565
33,7,97,572,0.03497401406297768
33,8,17,556,0.03399571996331397
33,9,721,553,0.03381228981962703
33,10,626,533,0.03258942219504739
33,11,375,511,0.031244267808009783
33,12,504,505,0.03087740752063589
33,13,218,504,0.03081626413940691
33,14,187,504,0.03081626413940691
33,15,509,488,0.029837970039743197
33,16,275,482,0.029471109752369305
33,17,700,481,0.029409966371140323
33,18,106,478,0.029226536227453376
33,19,719,476,0.029104249464995416
33,20,531,471,0.028798532558850506
34,1,592,393,0.02402934882298991
34,2,678,378,0.02311219810455518
34,3,341,376,0.022989911342097217
34,4,108,364,0.022256190767349436
34,5,188,348,0.021277896667685724
34,6,389,343,0.020972179761540814
34,7,742,342,0.02091103638031183
34,8,250,341,0.02084989299908285
34,9,206,339,0.020727606236624885
34,10,474,338,0.020666462855395903
34,11,72,337,0.02060531947416692
34,12,265,335,0.020483032711708957
34,13,335,334,0.020421889330479975
34,14,317,334,0.020421889330479975
34,15,138,333,0.020360745949250993
34,16,98,331,0.02023845918679303
34,17,480,330,0.020177315805564047
34,18,114,328,0.020055029043106083
34,19,657,327,0.0199938856618771
34,20,292,327,0.0199938856618771
35,1,406,486,0.029715683277285233
35,2,152,468,0.02861510241516356
35,3,568,448,0.02739223479058392
35,4,186,446,0.027269948028125955
35,5,50,445,0.027208804646896973
35,6,750,444,0.02714766126566799
35,7,168,424,0.02592479364108835
35,8,81,419,0.025619076734943444
35,9,55,411,0.025129929685111588
35,10,24,394,0.024090492204218893
35,11,274,393,0.02402934882298991
35,12,478,389,0.023784775298073983
35,13,672,388,0.023723631916845
35,14,654,388,0.023723631916845
35,15,316,388,0.023723631916845
35,16,707,387,0.02366248853561602
35,17,554,382,0.02335677162947111
35,18,86,381,0.023295628248242127
35,19,563,380,0.023234484867013145
35,20,332,374,0.022867624579639253
36,1,727,521,0.031855701620299604
36,2,208,503,0.030755120758177927
36,3,362,499,0.030510547233262
36,4,230,493,0.030143686945888107
36,5,210,478,0.029226536227453376
36,6,14,456,0.027881381840415775
36,7,650,452,0.027636808315499847
36,8,247,444,0.02714766126566799
36,9,696,441,0.026964231121981045
36,10,183,438,0.0267808009782941
36,11,342,431,0.026352797309691225
36,12,338,414,0.025313359828798534
36,13,110,414,0.025313359828798534
36,14,373,405,0.024763069397737696
36,15,665,403,0.02464078263527973
36,16,0,393,0.02402934882298991
36,17,125,389,0.023784775298073983
36,18,266,384,0.023479058391929073
36,19,117,378,0.02311219810455518
36,20,629,369,0.022561907673494343
37,1,30,1162,0.07104860898807704
37,2,68,1106,0.06762457963925406
37,3,264,1035,0.06328339957199633
37,4,609,1015,0.06206053194741669
37,5,606,950,0.05808621216753287
37,6,658,911,0.055701620299602565
37,7,220,905,0.05533476001222867
37,8,126,866,0.05295016814429838
37,9,284,859,0.05252216447569551
37,10,749,827,0.05056557627636808
37,11,397,802,0.049036991745643535
37,12,383,799,0.048853561601956585
37,13,444,760,0.04646896973402629
37,14,65,674,0.04121063894833384
37,15,377,614,0.03754203607459493
37,16,644,610,0.037297462549679
37,17,142,582,0.035585447875267504
37,18,336,581,0.03552430449403852
37,19,289,578,0.035340874350351575
37,20,725,576,0.03521858758789361
38,1,54,545,0.03332314276979517
38,2,440,528,0.032283705288902474
38,3,493,509,0.03112198104555182
38,4,159,500,0.03057169061449098
38,5,394,493,0.030143686945888107
38,6,415,491,0.030021400183430143
38,7,645,491,0.030021400183430143
38,8,365,488,0.029837970039743197
38,9,700,487,0.029776826658514215
38,10,706,484,0.02959339651482727
38,11,375,474,0.028981962702537452
38,12,145,473,0.02892081932130847
38,13,726,471,0.028798532558850506
38,14,96,470,0.028737389177621524
38,15,185,462,0.028248242127789668
38,16,437,459,0.02806481198410272
38,17,739,453,0.02769795169672883
38,18,436,450,0.027514521553041883
38,19,675,447,0.027331091409354937
38,20,132,446,0.027269948028125955
39,1,416,508,0.031060837664322837
39,2,483,487,0.029776826658514215
39,3,285,475,0.029043106083766434
39,4,4,474,0.028981962702537452
39,5,361,460,0.028125955365331703
39,6,699,449,0.0274533781718129
39,7,494,449,0.0274533781718129
39,8,546,430,0.026291653928462243
39,9,231,427,0.026108223784775297
39,10,527,425,0.025985937022317333
39,11,239,417,0.02549678997248548
39,12,619,412,0.02519107306634057
39,13,44,408,0.02494649954142464
39,14,602,406,0.024824212778966678
39,15,304,400,0.024457352491592785
39,16,148,386,0.023601345154387037
39,17,154,385,0.023540201773158055
39,18,182,384,0.023479058391929073
39,19,588,381,0.023295628248242127
39,20,151,380,0.023234484867013145
40,1,522,553,0.03381228981962703
40,2,322,550,0.03362885967594008
40,3,294,515,0.03148884133292571
40,4,308,495,0.03026597370834607
40,5,109,491,0.030021400183430143
40,6,404,490,0.02996025680220116
40,7,26,483,0.029532253133598287
40,8,333,479,0.02928767960868236
40,9,272,479,0.02928767960868236
40,10,142,477,0.029165392846224398
40,11,47,475,0.029043106083766434
40,12,414,473,0.02892081932130847
40,13,716,473,0.02892081932130847
40,14,526,470,0.028737389177621524
40,15,56,470,0.028737389177621524
40,16,469,464,0.02837052889024763
40,17,236,463,0.02830938550901865
40,18,27,453,0.02769795169672883
40,19,242,448,0.02739223479058392
